experiment,job,metric,metric_display,mean,std,num_seeds,complete
ablations/generation/stable_diffusion_3,jobs/ablations/generation/stable_diffusion_3.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7503333290,0.0015325919,3,True
ablations/generation/stable_diffusion_3,jobs/ablations/generation/stable_diffusion_3.sh,flowers_test_accuracy,Flowers Lin.,0.3744588792,0.0200727606,3,True
ablations/generation/stable_diffusion_3,jobs/ablations/generation/stable_diffusion_3.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.3514363070,0.0044477439,3,True
ablations/generation/stable_diffusion_3,jobs/ablations/generation/stable_diffusion_3.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.5177951455,0.0109500598,3,True
ablations/generation/stable_diffusion_3,jobs/ablations/generation/stable_diffusion_3.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.4587673545,0.0054296811,3,True
ablations/generation/stable_diffusion_3,jobs/ablations/generation/stable_diffusion_3.sh,pets_test_accuracy,Pets Lin.,0.4121376872,0.0067783632,3,True
ablations/generation/stable_diffusion_3,jobs/ablations/generation/stable_diffusion_3.sh,petsknn_knn_test_accuracy,Pets kNN,0.2417802016,0.0028345994,3,True
ablations/generation/stable_diffusion_3,jobs/ablations/generation/stable_diffusion_3.sh,training_time,Training time (h),17.2649033864,0.8062133040,3,True
ablations/pretraining/dino,jobs/ablations/pretraining/dino.sh,aircraft_test_accuracy,Aircraft Lin.,0.0159872103,0.0023518393,3,True
ablations/pretraining/dino,jobs/ablations/pretraining/dino.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0237809755,0.0009266201,3,True
ablations/pretraining/dino,jobs/ablations/pretraining/dino.sh,cars_test_accuracy,Cars Lin.,0.0126633990,0.0050362862,3,True
ablations/pretraining/dino,jobs/ablations/pretraining/dino.sh,carsknn_knn_test_accuracy,Cars kNN,0.0161356215,0.0010414668,3,True
ablations/pretraining/dino,jobs/ablations/pretraining/dino.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.1242000038,0.0014988908,3,True
ablations/pretraining/dino,jobs/ablations/pretraining/dino.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.1776333352,0.0059979658,3,True
ablations/pretraining/dino,jobs/ablations/pretraining/dino.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.3437666694,0.0019686407,3,True
ablations/pretraining/dino,jobs/ablations/pretraining/dino.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.4360666672,0.0074504368,3,True
ablations/pretraining/dino,jobs/ablations/pretraining/dino.sh,flowers_test_accuracy,Flowers Lin.,0.1260683785,0.0435813642,3,True
ablations/pretraining/dino,jobs/ablations/pretraining/dino.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.0623103591,0.0082887466,3,True
ablations/pretraining/dino,jobs/ablations/pretraining/dino.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.2055121511,0.0106491734,3,True
ablations/pretraining/dino,jobs/ablations/pretraining/dino.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.1065538178,0.0082579414,3,True
ablations/pretraining/dino,jobs/ablations/pretraining/dino.sh,pets_test_accuracy,Pets Lin.,0.0869565209,0.0155311834,3,True
ablations/pretraining/dino,jobs/ablations/pretraining/dino.sh,petsknn_knn_test_accuracy,Pets kNN,0.0541031224,0.0044987336,3,True
ablations/pretraining/dino,jobs/ablations/pretraining/dino.sh,training_time,Training time (h),16.3477656047,0.4950717352,3,True
ablations/pretraining/moco,jobs/ablations/pretraining/moco.sh,aircraft_test_accuracy,Aircraft Lin.,0.0427914423,0.0079633300,3,True
ablations/pretraining/moco,jobs/ablations/pretraining/moco.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0518896232,0.0043534374,3,True
ablations/pretraining/moco,jobs/ablations/pretraining/moco.sh,cars_test_accuracy,Cars Lin.,0.0310457529,0.0050362865,3,True
ablations/pretraining/moco,jobs/ablations/pretraining/moco.sh,carsknn_knn_test_accuracy,Cars kNN,0.0321063399,0.0040488728,3,True
ablations/pretraining/moco,jobs/ablations/pretraining/moco.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.2590333323,0.0083515848,3,True
ablations/pretraining/moco,jobs/ablations/pretraining/moco.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.1837000002,0.0201707712,3,True
ablations/pretraining/moco,jobs/ablations/pretraining/moco.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.5637999972,0.0160014683,3,True
ablations/pretraining/moco,jobs/ablations/pretraining/moco.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.4661666652,0.0305916454,3,True
ablations/pretraining/moco,jobs/ablations/pretraining/moco.sh,flowers_test_accuracy,Flowers Lin.,0.1038961063,0.0318115574,3,True
ablations/pretraining/moco,jobs/ablations/pretraining/moco.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.1631978303,0.0111965736,3,True
ablations/pretraining/moco,jobs/ablations/pretraining/moco.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.2656250050,0.0190255787,3,True
ablations/pretraining/moco,jobs/ablations/pretraining/moco.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.2434895784,0.0065320789,3,True
ablations/pretraining/moco,jobs/ablations/pretraining/moco.sh,pets_test_accuracy,Pets Lin.,0.1503623227,0.0184747108,3,True
ablations/pretraining/moco,jobs/ablations/pretraining/moco.sh,petsknn_knn_test_accuracy,Pets kNN,0.1224341517,0.0068980323,3,True
ablations/pretraining/moco,jobs/ablations/pretraining/moco.sh,training_time,Training time (h),13.0696430206,1.1073857473,3,True
ablations/pretraining/simclr,jobs/ablations/pretraining/simclr.sh,aircraft_test_accuracy,Aircraft Lin.,0.1686168760,0.0026667290,3,True
ablations/pretraining/simclr,jobs/ablations/pretraining/simclr.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0950095057,0.0011358967,3,True
ablations/pretraining/simclr,jobs/ablations/pretraining/simclr.sh,cars_test_accuracy,Cars Lin.,0.0903885439,0.0049588354,3,True
ablations/pretraining/simclr,jobs/ablations/pretraining/simclr.sh,carsknn_knn_test_accuracy,Cars kNN,0.0507468767,0.0070617702,3,True
ablations/pretraining/simclr,jobs/ablations/pretraining/simclr.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3525666893,0.0038135604,3,True
ablations/pretraining/simclr,jobs/ablations/pretraining/simclr.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4346333444,0.0054857363,3,True
ablations/pretraining/simclr,jobs/ablations/pretraining/simclr.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6633333564,0.0080108223,3,True
ablations/pretraining/simclr,jobs/ablations/pretraining/simclr.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7176666260,0.0119738700,3,True
ablations/pretraining/simclr,jobs/ablations/pretraining/simclr.sh,flowers_test_accuracy,Flowers Lin.,0.2723311484,0.0150941238,3,True
ablations/pretraining/simclr,jobs/ablations/pretraining/simclr.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2479535937,0.0062571247,3,True
ablations/pretraining/simclr,jobs/ablations/pretraining/simclr.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4171552658,0.0127049750,3,True
ablations/pretraining/simclr,jobs/ablations/pretraining/simclr.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3674267232,0.0073416461,3,True
ablations/pretraining/simclr,jobs/ablations/pretraining/simclr.sh,pets_test_accuracy,Pets Lin.,0.3315217495,0.0333918631,3,True
ablations/pretraining/simclr,jobs/ablations/pretraining/simclr.sh,petsknn_knn_test_accuracy,Pets kNN,0.1886072606,0.0101725021,3,True
ablations/pretraining/simclr,jobs/ablations/pretraining/simclr.sh,training_time,Training time (h),32.9472084045,4.2303595543,3,True
ablations/sample_selection/mode_window,jobs/ablations/sample_selection/mode_window.sh,aircraft_test_accuracy,Aircraft Lin.,0.1689168960,0.0023433131,3,True
ablations/sample_selection/mode_window,jobs/ablations/sample_selection/mode_window.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0950095057,0.0011358967,3,True
ablations/sample_selection/mode_window,jobs/ablations/sample_selection/mode_window.sh,cars_test_accuracy,Cars Lin.,0.0903885439,0.0049588354,3,True
ablations/sample_selection/mode_window,jobs/ablations/sample_selection/mode_window.sh,carsknn_knn_test_accuracy,Cars kNN,0.0507468767,0.0070617702,3,True
ablations/sample_selection/mode_window,jobs/ablations/sample_selection/mode_window.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3525333405,0.0038279579,3,True
ablations/sample_selection/mode_window,jobs/ablations/sample_selection/mode_window.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4340333045,0.0065850792,3,True
ablations/sample_selection/mode_window,jobs/ablations/sample_selection/mode_window.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6632999778,0.0079567451,3,True
ablations/sample_selection/mode_window,jobs/ablations/sample_selection/mode_window.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7187333107,0.0027428735,3,True
ablations/sample_selection/mode_window,jobs/ablations/sample_selection/mode_window.sh,flowers_test_accuracy,Flowers Lin.,0.2788671255,0.0308876820,3,True
ablations/sample_selection/mode_window,jobs/ablations/sample_selection/mode_window.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2479535937,0.0062571247,3,True
ablations/sample_selection/mode_window,jobs/ablations/sample_selection/mode_window.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4171552658,0.0127049750,3,True
ablations/sample_selection/mode_window,jobs/ablations/sample_selection/mode_window.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3674267232,0.0073416461,3,True
ablations/sample_selection/mode_window,jobs/ablations/sample_selection/mode_window.sh,pets_test_accuracy,Pets Lin.,0.3161231577,0.0326464213,3,True
ablations/sample_selection/mode_window,jobs/ablations/sample_selection/mode_window.sh,petsknn_knn_test_accuracy,Pets kNN,0.1886072606,0.0101725021,3,True
ablations/sample_selection/mode_window,jobs/ablations/sample_selection/mode_window.sh,training_time,Training time (h),32.8098754883,4.1636276245,3,True
ablations/sample_selection/mode_window_q75_diverse,jobs/ablations/sample_selection/mode_window_q75_diverse.sh,aircraft_test_accuracy,Aircraft Lin.,0.2239552091,0.0042015432,3,True
ablations/sample_selection/mode_window_q75_diverse,jobs/ablations/sample_selection/mode_window_q75_diverse.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.1168766270,0.0022086311,3,True
ablations/sample_selection/mode_window_q75_diverse,jobs/ablations/sample_selection/mode_window_q75_diverse.sh,cars_test_accuracy,Cars Lin.,0.1519607852,0.0115395820,3,True
ablations/sample_selection/mode_window_q75_diverse,jobs/ablations/sample_selection/mode_window_q75_diverse.sh,carsknn_knn_test_accuracy,Cars kNN,0.0674846619,0.0026506101,3,True
ablations/sample_selection/mode_window_q75_diverse,jobs/ablations/sample_selection/mode_window_q75_diverse.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3782666723,0.0026081121,3,True
ablations/sample_selection/mode_window_q75_diverse,jobs/ablations/sample_selection/mode_window_q75_diverse.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4914333324,0.0017931923,3,True
ablations/sample_selection/mode_window_q75_diverse,jobs/ablations/sample_selection/mode_window_q75_diverse.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6898666819,0.0053168487,3,True
ablations/sample_selection/mode_window_q75_diverse,jobs/ablations/sample_selection/mode_window_q75_diverse.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7597333392,0.0029465443,3,True
ablations/sample_selection/mode_window_q75_diverse,jobs/ablations/sample_selection/mode_window_q75_diverse.sh,flowers_test_accuracy,Flowers Lin.,0.3679653704,0.0186197468,3,True
ablations/sample_selection/mode_window_q75_diverse,jobs/ablations/sample_selection/mode_window_q75_diverse.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.3646612565,0.0035854352,3,True
ablations/sample_selection/mode_window_q75_diverse,jobs/ablations/sample_selection/mode_window_q75_diverse.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.5379774173,0.0011065645,3,True
ablations/sample_selection/mode_window_q75_diverse,jobs/ablations/sample_selection/mode_window_q75_diverse.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.4806857606,0.0058553494,3,True
ablations/sample_selection/mode_window_q75_diverse,jobs/ablations/sample_selection/mode_window_q75_diverse.sh,pets_test_accuracy,Pets Lin.,0.4293478231,0.0096712614,3,True
ablations/sample_selection/mode_window_q75_diverse,jobs/ablations/sample_selection/mode_window_q75_diverse.sh,petsknn_knn_test_accuracy,Pets kNN,0.2530426929,0.0097392181,3,True
ablations/sample_selection/mode_window_q75_diverse,jobs/ablations/sample_selection/mode_window_q75_diverse.sh,training_time,Training time (h),20.9823436737,0.3865749386,3,True
ablations/sample_selection/ood_top,jobs/ablations/sample_selection/ood_top.sh,aircraft_test_accuracy,Aircraft Lin.,0.1592159271,0.0131272413,3,True
ablations/sample_selection/ood_top,jobs/ablations/sample_selection/ood_top.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0957095623,0.0023433086,3,True
ablations/sample_selection/ood_top,jobs/ablations/sample_selection/ood_top.sh,cars_test_accuracy,Cars Lin.,0.0997954980,0.0169277731,3,True
ablations/sample_selection/ood_top,jobs/ablations/sample_selection/ood_top.sh,carsknn_knn_test_accuracy,Cars kNN,0.0407202803,0.0039466545,3,True
ablations/sample_selection/ood_top,jobs/ablations/sample_selection/ood_top.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3437666893,0.0017473756,3,True
ablations/sample_selection/ood_top,jobs/ablations/sample_selection/ood_top.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4308999777,0.0098974705,3,True
ablations/sample_selection/ood_top,jobs/ablations/sample_selection/ood_top.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6567999721,0.0077659544,3,True
ablations/sample_selection/ood_top,jobs/ablations/sample_selection/ood_top.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7078999877,0.0047507961,3,True
ablations/sample_selection/ood_top,jobs/ablations/sample_selection/ood_top.sh,flowers_test_accuracy,Flowers Lin.,0.2766884565,0.0099838246,3,True
ablations/sample_selection/ood_top,jobs/ablations/sample_selection/ood_top.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2394969463,0.0091018463,3,True
ablations/sample_selection/ood_top,jobs/ablations/sample_selection/ood_top.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4219326973,0.0140077826,3,True
ablations/sample_selection/ood_top,jobs/ablations/sample_selection/ood_top.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3537459373,0.0117805433,3,True
ablations/sample_selection/ood_top,jobs/ablations/sample_selection/ood_top.sh,pets_test_accuracy,Pets Lin.,0.3052536249,0.0122534009,3,True
ablations/sample_selection/ood_top,jobs/ablations/sample_selection/ood_top.sh,petsknn_knn_test_accuracy,Pets kNN,0.1812483072,0.0078852419,3,True
ablations/sample_selection/ood_top,jobs/ablations/sample_selection/ood_top.sh,training_time,Training time (h),29.2336330414,4.1618051529,3,True
ablations/sample_selection/uniform,jobs/ablations/sample_selection/uniform.sh,aircraft_test_accuracy,Aircraft Lin.,0.1753175259,0.0117216613,3,True
ablations/sample_selection/uniform,jobs/ablations/sample_selection/uniform.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.1021102071,0.0067645530,3,True
ablations/sample_selection/uniform,jobs/ablations/sample_selection/uniform.sh,cars_test_accuracy,Cars Lin.,0.0928425416,0.0087050302,3,True
ablations/sample_selection/uniform,jobs/ablations/sample_selection/uniform.sh,carsknn_knn_test_accuracy,Cars kNN,0.0489052571,0.0007088383,3,True
ablations/sample_selection/uniform,jobs/ablations/sample_selection/uniform.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3569999933,0.0030512272,3,True
ablations/sample_selection/uniform,jobs/ablations/sample_selection/uniform.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4379333258,0.0073384731,3,True
ablations/sample_selection/uniform,jobs/ablations/sample_selection/uniform.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6610666513,0.0095269727,3,True
ablations/sample_selection/uniform,jobs/ablations/sample_selection/uniform.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7149333954,0.0018903246,3,True
ablations/sample_selection/uniform,jobs/ablations/sample_selection/uniform.sh,flowers_test_accuracy,Flowers Lin.,0.3289760351,0.0037735309,3,True
ablations/sample_selection/uniform,jobs/ablations/sample_selection/uniform.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2531577051,0.0042324993,3,True
ablations/sample_selection/uniform,jobs/ablations/sample_selection/uniform.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4201954305,0.0090504512,3,True
ablations/sample_selection/uniform,jobs/ablations/sample_selection/uniform.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3737241924,0.0064272070,3,True
ablations/sample_selection/uniform,jobs/ablations/sample_selection/uniform.sh,pets_test_accuracy,Pets Lin.,0.3170289695,0.0393161923,3,True
ablations/sample_selection/uniform,jobs/ablations/sample_selection/uniform.sh,petsknn_knn_test_accuracy,Pets kNN,0.1899700165,0.0082083456,3,True
ablations/sample_selection/uniform,jobs/ablations/sample_selection/uniform.sh,training_time,Training time (h),30.4387416840,4.4426221848,3,True
sota/imagenet-100-lt/bridge,jobs/sota/imagenet-100-lt/bridge.sh,aircraft_test_accuracy,Aircraft Lin.,0.2244551082,0.0025956300,3,True
sota/imagenet-100-lt/bridge,jobs/sota/imagenet-100-lt/bridge.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.1205758850,0.0020045948,3,True
sota/imagenet-100-lt/bridge,jobs/sota/imagenet-100-lt/bridge.sh,cars_test_accuracy,Cars Lin.,0.1613562107,0.0100725713,3,True
sota/imagenet-100-lt/bridge,jobs/sota/imagenet-100-lt/bridge.sh,carsknn_knn_test_accuracy,Cars kNN,0.0685071573,0.0010427456,3,True
sota/imagenet-100-lt/bridge,jobs/sota/imagenet-100-lt/bridge.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3775666654,0.0013224570,3,True
sota/imagenet-100-lt/bridge,jobs/sota/imagenet-100-lt/bridge.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4883333345,0.0028122772,3,True
sota/imagenet-100-lt/bridge,jobs/sota/imagenet-100-lt/bridge.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6891333262,0.0045900934,3,True
sota/imagenet-100-lt/bridge,jobs/sota/imagenet-100-lt/bridge.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7565666636,0.0024499303,3,True
sota/imagenet-100-lt/bridge,jobs/sota/imagenet-100-lt/bridge.sh,flowers_test_accuracy,Flowers Lin.,0.3636363645,0.0242964746,3,True
sota/imagenet-100-lt/bridge,jobs/sota/imagenet-100-lt/bridge.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.3603794078,0.0014624217,3,True
sota/imagenet-100-lt/bridge,jobs/sota/imagenet-100-lt/bridge.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.5373263955,0.0056839464,3,True
sota/imagenet-100-lt/bridge,jobs/sota/imagenet-100-lt/bridge.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.4824218750,0.0042192322,3,True
sota/imagenet-100-lt/bridge,jobs/sota/imagenet-100-lt/bridge.sh,pets_test_accuracy,Pets Lin.,0.4266304274,0.0189569301,3,True
sota/imagenet-100-lt/bridge,jobs/sota/imagenet-100-lt/bridge.sh,petsknn_knn_test_accuracy,Pets kNN,0.2527702053,0.0091441989,3,True
sota/imagenet-100-lt/bridge,jobs/sota/imagenet-100-lt/bridge.sh,training_time,Training time (h),21.7678438822,0.3455742931,3,True
sota/imagenet-100-lt/bridge_sdclr,jobs/sota/imagenet-100-lt/bridge_sdclr.sh,aircraft_test_accuracy,Aircraft Lin.,0.0239952011,0.0066032232,3,True
sota/imagenet-100-lt/bridge_sdclr,jobs/sota/imagenet-100-lt/bridge_sdclr.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0196960606,0.0013925606,3,True
sota/imagenet-100-lt/bridge_sdclr,jobs/sota/imagenet-100-lt/bridge_sdclr.sh,cars_test_accuracy,Cars Lin.,0.0130718959,0.0032165066,3,True
sota/imagenet-100-lt/bridge_sdclr,jobs/sota/imagenet-100-lt/bridge_sdclr.sh,carsknn_knn_test_accuracy,Cars kNN,0.0132924334,0.0038908582,3,True
sota/imagenet-100-lt/bridge_sdclr,jobs/sota/imagenet-100-lt/bridge_sdclr.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.1151333327,0.0051318196,3,True
sota/imagenet-100-lt/bridge_sdclr,jobs/sota/imagenet-100-lt/bridge_sdclr.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.1770666639,0.0044394713,3,True
sota/imagenet-100-lt/bridge_sdclr,jobs/sota/imagenet-100-lt/bridge_sdclr.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.3382999996,0.0041408453,3,True
sota/imagenet-100-lt/bridge_sdclr,jobs/sota/imagenet-100-lt/bridge_sdclr.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.4154999952,0.0049665609,3,True
sota/imagenet-100-lt/bridge_sdclr,jobs/sota/imagenet-100-lt/bridge_sdclr.sh,flowers_test_accuracy,Flowers Lin.,0.1212121223,0.0080988251,3,True
sota/imagenet-100-lt/bridge_sdclr,jobs/sota/imagenet-100-lt/bridge_sdclr.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.1022764221,0.0065418952,3,True
sota/imagenet-100-lt/bridge_sdclr,jobs/sota/imagenet-100-lt/bridge_sdclr.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.2068142394,0.0100344015,3,True
sota/imagenet-100-lt/bridge_sdclr,jobs/sota/imagenet-100-lt/bridge_sdclr.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.1256510442,0.0055497900,3,True
sota/imagenet-100-lt/bridge_sdclr,jobs/sota/imagenet-100-lt/bridge_sdclr.sh,pets_test_accuracy,Pets Lin.,0.1050724660,0.0193849032,3,True
sota/imagenet-100-lt/bridge_sdclr,jobs/sota/imagenet-100-lt/bridge_sdclr.sh,petsknn_knn_test_accuracy,Pets kNN,0.0485013624,0.0021911615,3,True
sota/imagenet-100-lt/bridge_sdclr,jobs/sota/imagenet-100-lt/bridge_sdclr.sh,training_time,Training time (h),20.8133773804,0.4047899172,3,True
sota/imagenet-100-lt/bridge_ts,jobs/sota/imagenet-100-lt/bridge_ts.sh,aircraft_test_accuracy,Aircraft Lin.,0.1301739638,0.0066574977,3,True
sota/imagenet-100-lt/bridge_ts,jobs/sota/imagenet-100-lt/bridge_ts.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0659868022,0.0024854656,3,True
sota/imagenet-100-lt/bridge_ts,jobs/sota/imagenet-100-lt/bridge_ts.sh,cars_test_accuracy,Cars Lin.,0.0951797366,0.0115540317,3,True
sota/imagenet-100-lt/bridge_ts,jobs/sota/imagenet-100-lt/bridge_ts.sh,carsknn_knn_test_accuracy,Cars kNN,0.0294478523,0.0035064270,3,True
sota/imagenet-100-lt/bridge_ts,jobs/sota/imagenet-100-lt/bridge_ts.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3368666669,0.0052499700,3,True
sota/imagenet-100-lt/bridge_ts,jobs/sota/imagenet-100-lt/bridge_ts.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4550666710,0.0040011178,3,True
sota/imagenet-100-lt/bridge_ts,jobs/sota/imagenet-100-lt/bridge_ts.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6520333290,0.0024580762,3,True
sota/imagenet-100-lt/bridge_ts,jobs/sota/imagenet-100-lt/bridge_ts.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7317999999,0.0006164438,3,True
sota/imagenet-100-lt/bridge_ts,jobs/sota/imagenet-100-lt/bridge_ts.sh,flowers_test_accuracy,Flowers Lin.,0.2640692641,0.0272073631,3,True
sota/imagenet-100-lt/bridge_ts,jobs/sota/imagenet-100-lt/bridge_ts.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.1858536601,0.0041156699,3,True
sota/imagenet-100-lt/bridge_ts,jobs/sota/imagenet-100-lt/bridge_ts.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4763454894,0.0063418482,3,True
sota/imagenet-100-lt/bridge_ts,jobs/sota/imagenet-100-lt/bridge_ts.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.4045138856,0.0075425950,3,True
sota/imagenet-100-lt/bridge_ts,jobs/sota/imagenet-100-lt/bridge_ts.sh,pets_test_accuracy,Pets Lin.,0.3442029059,0.0168000295,3,True
sota/imagenet-100-lt/bridge_ts,jobs/sota/imagenet-100-lt/bridge_ts.sh,petsknn_knn_test_accuracy,Pets kNN,0.1576748391,0.0104122191,3,True
sota/imagenet-100-lt/bridge_ts,jobs/sota/imagenet-100-lt/bridge_ts.sh,training_time,Training time (h),11.1525328954,0.2540981409,3,True
sota/imagenet-100-lt/sdclr,jobs/sota/imagenet-100-lt/sdclr.sh,aircraft_test_accuracy,Aircraft Lin.,0.0226954610,0.0054779553,3,True
sota/imagenet-100-lt/sdclr,jobs/sota/imagenet-100-lt/sdclr.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0206958602,0.0012725380,3,True
sota/imagenet-100-lt/sdclr,jobs/sota/imagenet-100-lt/sdclr.sh,cars_test_accuracy,Cars Lin.,0.0138888893,0.0032165067,3,True
sota/imagenet-100-lt/sdclr,jobs/sota/imagenet-100-lt/sdclr.sh,carsknn_knn_test_accuracy,Cars kNN,0.0102249488,0.0027588420,3,True
sota/imagenet-100-lt/sdclr,jobs/sota/imagenet-100-lt/sdclr.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.1085333327,0.0020853997,3,True
sota/imagenet-100-lt/sdclr,jobs/sota/imagenet-100-lt/sdclr.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.1803666701,0.0055259001,3,True
sota/imagenet-100-lt/sdclr,jobs/sota/imagenet-100-lt/sdclr.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.3253333271,0.0039802287,3,True
sota/imagenet-100-lt/sdclr,jobs/sota/imagenet-100-lt/sdclr.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.4112333357,0.0168709502,3,True
sota/imagenet-100-lt/sdclr,jobs/sota/imagenet-100-lt/sdclr.sh,flowers_test_accuracy,Flowers Lin.,0.1082251072,0.0170433062,3,True
sota/imagenet-100-lt/sdclr,jobs/sota/imagenet-100-lt/sdclr.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.1069918697,0.0066288808,3,True
sota/imagenet-100-lt/sdclr,jobs/sota/imagenet-100-lt/sdclr.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.2194010417,0.0064668686,3,True
sota/imagenet-100-lt/sdclr,jobs/sota/imagenet-100-lt/sdclr.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.1119791667,0.0023170724,3,True
